 0.7102080000000000E+10          499  0.5540419438073958E+01  0.9206514718090547E+00  0.5193607182420408E+01
 0.7110720000000000E+10          499  0.5540414368137375E+01  0.9206485617323553E+00  0.1863488007441802E+01
 0.7119360000000000E+10          499  0.5540409298200794E+01  0.9206456516556558E+00  0.4816554139700990E+01
 0.7128000000000000E+10          499  0.5540404228264213E+01  0.9206427415789564E+00  0.1486434964780592E+01
 0.7136640000000000E+10          499  0.5540399158327631E+01  0.9206398315022570E+00  0.4439501097039781E+01
 0.7145280000000000E+10          499  0.5540394088391050E+01  0.9206369214255575E+00  0.1109381922002967E+01
 0.7153920000000000E+10          499  0.5540389018454468E+01  0.9206340113488581E+00  0.4062448054262155E+01
 0.7162560000000000E+10          499  0.5540383948517887E+01  0.9206311012721587E+00  0.7323288793417575E+00
 0.7171200000000000E+10          499  0.5540378878581305E+01  0.9206281911954592E+00  0.3685395011542738E+01
 0.7179840000000000E+10          499  0.5540373808644724E+01  0.9206252811187599E+00  0.3552758366223401E+00
 0.7188480000000000E+10          499  0.5540368738708142E+01  0.9206223710420605E+00  0.3308341968881528E+01
 0.7197120000000000E+10          499  0.5540363668771561E+01  0.9206194609653610E+00  0.6261408101082509E+01
 0.7205760000000000E+10          499  0.5540358598834980E+01  0.9206165508886616E+00  0.2931288926103903E+01
 0.7214400000000000E+10          499  0.5540353528898398E+01  0.9206136408119622E+00  0.5884355058363091E+01
 0.7223040000000000E+10          499  0.5540348458961817E+01  0.9206107307352628E+00  0.2554235883442693E+01
 0.7231680000000000E+10          499  0.5540343389025235E+01  0.9206078206585633E+00  0.5507302015643674E+01
 0.7240320000000000E+10          499  0.5540338319088653E+01  0.9206049105818639E+00  0.2177182840723276E+01
 0.7248960000000000E+10          499  0.5540333249152073E+01  0.9206020005051645E+00  0.5130248972982464E+01
 0.7257600000000000E+10          499  0.5540328179215491E+01  0.9205990904284650E+00  0.1800129798003859E+01
 0.7266240000000000E+10          499  0.5540323109278909E+01  0.9205961803517656E+00  0.4753195930204839E+01
 0.7274880000000000E+10          499  0.5540318039342328E+01  0.9205932702750662E+00  0.1423076755284441E+01
 0.7283520000000000E+10          499  0.5540312969405747E+01  0.9205903601983667E+00  0.4376142887485422E+01
 0.7292160000000000E+10          499  0.5540307899469166E+01  0.9205874501216673E+00  0.1046023712565024E+01
 0.7300800000000000E+10          499  0.5540302829532584E+01  0.9205845400449679E+00  0.3999089844824212E+01
 0.7309440000000000E+10          499  0.5540297759596003E+01  0.9205816299682685E+00  0.6689706699038140E+00
 0.7318080000000000E+10          499  0.5540292689659420E+01  0.9205787198915690E+00  0.3622036802104795E+01
 0.7326720000000000E+10          499  0.5540287619722839E+01  0.9205758098148696E+00  0.2919176271843966E+00
 0.7335360000000000E+10          499  0.5540282549786259E+01  0.9205728997381702E+00  0.3244983759385377E+01
 0.7344000000000000E+10          499  0.5540277479849677E+01  0.9205699896614707E+00  0.6198049891586358E+01
 0.7352640000000000E+10          499  0.5540272409913095E+01  0.9205670795847714E+00  0.2867930716665960E+01
 0.7361280000000000E+10          499  0.5540267339976514E+01  0.9205641695080720E+00  0.5820996848925148E+01
 0.7369920000000000E+10          499  0.5540262270039933E+01  0.9205612594313725E+00  0.2490877673946542E+01
 0.7378560000000000E+10          499  0.5540257200103351E+01  0.9205583493546731E+00  0.5443943806205731E+01
 0.7387200000000000E+10          499  0.5540252130166770E+01  0.9205554392779737E+00  0.2113824631285333E+01
 0.7395840000000000E+10          499  0.5540247060230189E+01  0.9205525292012744E+00  0.5066890763486313E+01
 0.7404480000000000E+10          499  0.5540241990293606E+01  0.9205496191245748E+00  0.1736771588565915E+01
 0.7413120000000000E+10          499  0.5540236920357025E+01  0.9205467090478755E+00  0.4689837720766896E+01
 0.7421760000000000E+10          499  0.5540231850420445E+01  0.9205437989711761E+00  0.1359718545788290E+01
 0.7430400000000000E+10          499  0.5540226780483862E+01  0.9205408888944765E+00  0.4312784677989271E+01
 0.7439040000000000E+10          499  0.5540221710547281E+01  0.9205379788177772E+00  0.9826655031270803E+00
 0.7447680000000000E+10          499  0.5540216640610700E+01  0.9205350687410778E+00  0.3935731635328061E+01
 0.7456320000000000E+10          499  0.5540211570674118E+01  0.9205321586643783E+00  0.6056124603494553E+00
 0.7464960000000000E+10          499  0.5540206500737537E+01  0.9205292485876789E+00  0.3558678592666851E+01
 0.7473600000000000E+10          499  0.5540201430800956E+01  0.9205263385109795E+00  0.2285594176882455E+00
 0.7482240000000000E+10          499  0.5540196360864374E+01  0.9205234284342800E+00  0.3181625549889226E+01
 0.7490880000000000E+10          499  0.5540191290927792E+01  0.9205205183575806E+00  0.6134691682090207E+01
 0.7499520000000000E+10          499  0.5540186220991211E+01  0.9205176082808812E+00  0.2804572507228016E+01
 0.7508160000000000E+10          499  0.5540181151054630E+01  0.9205146982041819E+00  0.5757638639428997E+01
 0.7516800000000000E+10          499  0.5540176081118048E+01  0.9205117881274824E+00  0.2427519464450391E+01
 0.7525440000000000E+10          499  0.5540171011181467E+01  0.9205088780507830E+00  0.5380585596767787E+01
 0.7534080000000000E+10          499  0.5540165941244885E+01  0.9205059679740836E+00  0.2050466421789181E+01
 0.7542720000000000E+10          499  0.5540160871308304E+01  0.9205030578973841E+00  0.5003532553990162E+01
 0.7551360000000000E+10          499  0.5540155801371723E+01  0.9205001478206847E+00  0.1673413379011556E+01
 0.7560000000000000E+10          499  0.5540150731435141E+01  0.9204972377439853E+00  0.4626479511328952E+01
 0.7568640000000000E+10          499  0.5540145661498560E+01  0.9204943276672858E+00  0.1296360336350347E+01
 0.7577280000000000E+10          499  0.5540140591561978E+01  0.9204914175905864E+00  0.4249426468551327E+01
 0.7585920000000000E+10          499  0.5540135521625397E+01  0.9204885075138870E+00  0.9193072936891369E+00
 0.7594560000000000E+10          499  0.5540130451688816E+01  0.9204855974371876E+00  0.3872373425890117E+01
 0.7603200000000000E+10          499  0.5540125381752234E+01  0.9204826873604881E+00  0.5422542509115118E+00
 0.7611840000000000E+10          499  0.5540120311815653E+01  0.9204797772837887E+00  0.3495320383112492E+01
 0.7620480000000000E+10          499  0.5540115241879071E+01  0.9204768672070893E+00  0.1652012082503020E+00
 0.7629120000000000E+10          499  0.5540110171942490E+01  0.9204739571303898E+00  0.3118267340451283E+01
 0.7637760000000000E+10          499  0.5540105102005909E+01  0.9204710470536904E+00  0.6071333472652263E+01
 0.7646400000000000E+10          499  0.5540100032069327E+01  0.9204681369769910E+00  0.2741214297790073E+01
 0.7655040000000000E+10          499  0.5540094962132746E+01  0.9204652269002915E+00  0.5694280429991053E+01
 0.7663680000000000E+10          499  0.5540089892196164E+01  0.9204623168235921E+00  0.2364161255012448E+01
 0.7672320000000000E+10          499  0.5540084822259582E+01  0.9204594067468927E+00  0.5317227387213428E+01
 0.7680960000000000E+10          499  0.5540079752323002E+01  0.9204564966701934E+00  0.1987108212351238E+01
 0.7689600000000000E+10          499  0.5540074682386420E+01  0.9204535865934939E+00  0.4940174344552219E+01
 0.7698240000000000E+10          499  0.5540069612449838E+01  0.9204506765167945E+00  0.1610055169573613E+01
 0.7706880000000000E+10          499  0.5540064542513257E+01  0.9204477664400951E+00  0.4563121301891009E+01
 0.7715520000000000E+10          499  0.5540059472576676E+01  0.9204448563633956E+00  0.1233002126912403E+01
 0.7724160000000000E+10          499  0.5540054402640093E+01  0.9204419462866962E+00  0.4186068259113384E+01
 0.7732800000000000E+10          499  0.5540049332703513E+01  0.9204390362099968E+00  0.8559490841347781E+00
 0.7741440000000000E+10          499  0.5540044262766932E+01  0.9204361261332973E+00  0.3809015216452174E+01
 0.7750080000000000E+10          499  0.5540039192830349E+01  0.9204332160565979E+00  0.4788960414735683E+00
 0.7758720000000000E+10          499  0.5540034122893768E+01  0.9204303059798985E+00  0.3431962173674549E+01
 0.7767360000000000E+10          499  0.5540029052957187E+01  0.9204273959031990E+00  0.1018429988123586E+00
 0.7776000000000000E+10          499  0.5540023983020605E+01  0.9204244858264996E+00  0.3054909131013339E+01
 0.7784640000000000E+10          499  0.5540018913084024E+01  0.9204215757498002E+00  0.6007975263214320E+01
 0.7793280000000000E+10          499  0.5540013843147443E+01  0.9204186656731008E+00  0.2677856088235714E+01
 0.7801920000000000E+10          499  0.5540008773210861E+01  0.9204157555964013E+00  0.5630922220553110E+01
 0.7810560000000000E+10          499  0.5540003703274279E+01  0.9204128455197019E+00  0.2300803045574504E+01
 0.7819200000000000E+10          499  0.5539998633337698E+01  0.9204099354430025E+00  0.5253869177775485E+01
 0.7827840000000000E+10          499  0.5539993563401118E+01  0.9204070253663030E+00  0.1923750002913295E+01
 0.7836480000000000E+10          499  0.5539988493464535E+01  0.9204041152896036E+00  0.4876816135114275E+01
 0.7845120000000000E+10          499  0.5539983423527954E+01  0.9204012052129042E+00  0.1546696960135669E+01
 0.7853760000000000E+10          499  0.5539978353591372E+01  0.9203982951362047E+00  0.4499763092336650E+01
 0.7862400000000000E+10          499  0.5539973283654791E+01  0.9203953850595054E+00  0.1169643917358044E+01
 0.7871040000000000E+10          499  0.5539968213718210E+01  0.9203924749828060E+00  0.4122710049675440E+01
 0.7879680000000000E+10          499  0.5539963143781629E+01  0.9203895649061066E+00  0.7925908746968346E+00
 0.7888320000000000E+10          499  0.5539958073845047E+01  0.9203866548294071E+00  0.3745657007014231E+01
 0.7896960000000000E+10          499  0.5539953003908465E+01  0.9203837447527077E+00  0.4155378320356249E+00
 0.7905600000000000E+10          499  0.5539947933971884E+01  0.9203808346760083E+00  0.3368603964236605E+01
 0.7914240000000000E+10          499  0.5539942864035303E+01  0.9203779245993088E+00  0.3848478925799981E-01
 0.7922880000000000E+10          499  0.5539937794098721E+01  0.9203750145226094E+00  0.2991550921458980E+01
 0.7931520000000000E+10          499  0.5539932724162140E+01  0.9203721044459100E+00  0.5944617053776376E+01
 0.7940160000000000E+10          499  0.5539927654225558E+01  0.9203691943692105E+00  0.2614497878797771E+01
 0.7948800000000000E+10          499  0.5539922584288977E+01  0.9203662842925111E+00  0.5567564010998751E+01
 0.7957440000000000E+10          499  0.5539917514352396E+01  0.9203633742158117E+00  0.2237444836136561E+01
 0.7966080000000000E+10          499  0.5539912444415814E+01  0.9203604641391122E+00  0.5190510968337541E+01
 0.7974720000000000E+10          499  0.5539907374479233E+01  0.9203575540624128E+00  0.1860391793358936E+01
 0.7983360000000000E+10          499  0.5539902304542651E+01  0.9203546439857134E+00  0.4813457925559916E+01
 0.7992000000000000E+10          499  0.5539897234606070E+01  0.9203517339090140E+00  0.1483338750697726E+01
 0.8000640000000000E+10          499  0.5539892164669489E+01  0.9203488238323145E+00  0.4436404882898707E+01
 0.8009280000000000E+10          499  0.5539887094732907E+01  0.9203459137556151E+00  0.1106285707920101E+01
 0.8017920000000000E+10          499  0.5539882024796325E+01  0.9203430036789159E+00  0.4059351840237497E+01
 0.8026560000000000E+10          499  0.5539876954859744E+01  0.9203400936022162E+00  0.7292326652588912E+00
 0.8035200000000000E+10          499  0.5539871884923163E+01  0.9203371835255169E+00  0.3682298797459872E+01
 0.8043840000000000E+10          499  0.5539866814986581E+01  0.9203342734488176E+00  0.3521796224812661E+00
 0.8052480000000000E+10          499  0.5539861745050000E+01  0.9203313633721180E+00  0.3305245754798662E+01
 0.8061120000000000E+10          499  0.5539856675113419E+01  0.9203284532954187E+00  0.6258311886999643E+01
 0.8069760000000000E+10          499  0.5539851605176836E+01  0.9203255432187193E+00  0.2928192712021037E+01
 0.8078400000000000E+10          499  0.5539846535240255E+01  0.9203226331420199E+00  0.5881258844338433E+01
 0.8087040000000000E+10          499  0.5539841465303675E+01  0.9203197230653204E+00  0.2551139669359827E+01
 0.8095680000000000E+10          499  0.5539836395367092E+01  0.9203168129886210E+00  0.5504205801560808E+01
 0.8104320000000000E+10          499  0.5539831325430511E+01  0.9203139029119216E+00  0.2174086626582202E+01
 0.8112960000000000E+10          499  0.5539826255493930E+01  0.9203109928352221E+00  0.5127152758899598E+01
 0.8121600000000000E+10          499  0.5539821185557349E+01  0.9203080827585227E+00  0.1797033583920992E+01
 0.8130240000000000E+10          499  0.5539816115620767E+01  0.9203051726818233E+00  0.4750099716121973E+01
 0.8138880000000000E+10          499  0.5539811045684186E+01  0.9203022626051238E+00  0.1419980541259783E+01
 0.8147520000000000E+10          499  0.5539805975747605E+01  0.9202993525284244E+00  0.4373046673460763E+01
 0.8156160000000000E+10          499  0.5539800905811022E+01  0.9202964424517250E+00  0.1042927498482157E+01
 0.8164800000000000E+10          499  0.5539795835874441E+01  0.9202935323750256E+00  0.3995993630683138E+01
 0.8173440000000000E+10          499  0.5539790765937861E+01  0.9202906222983261E+00  0.6658744558209477E+00
 0.8182080000000000E+10          499  0.5539785696001278E+01  0.9202877122216268E+00  0.3618940588021928E+01
 0.8190720000000000E+10          499  0.5539780626064697E+01  0.9202848021449274E+00  0.2888214130433227E+00
 0.8199360000000000E+10          499  0.5539775556128116E+01  0.9202818920682279E+00  0.3241887545360719E+01
 0.8208000000000000E+10          499  0.5539770486191534E+01  0.9202789819915285E+00  0.6194953677561699E+01
 0.8216640000000000E+10          499  0.5539765416254953E+01  0.9202760719148291E+00  0.2864834502583093E+01
 0.8225280000000000E+10          499  0.5539760346318372E+01  0.9202731618381296E+00  0.5817900634784074E+01
 0.8233920000000000E+10          499  0.5539755276381790E+01  0.9202702517614302E+00  0.2487781459921884E+01
 0.8242560000000000E+10          499  0.5539750206445208E+01  0.9202673416847308E+00  0.5440847592122864E+01
 0.8251200000000000E+10          499  0.5539745136508627E+01  0.9202644316080313E+00  0.2110728417144259E+01
 0.8259840000000000E+10          499  0.5539740066572045E+01  0.9202615215313319E+00  0.5063794549461655E+01
 0.8268480000000000E+10          499  0.5539734996635464E+01  0.9202586114546325E+00  0.1733675374599464E+01
 0.8277120000000000E+10          499  0.5539729926698883E+01  0.9202557013779331E+00  0.4686741506684029E+01
 0.8285760000000000E+10          499  0.5539724856762301E+01  0.9202527913012336E+00  0.1356622331705424E+01
 0.8294400000000000E+10          499  0.5539719786825720E+01  0.9202498812245342E+00  0.4309688464022820E+01
 0.8303040000000000E+10          499  0.5539714716889138E+01  0.9202469711478348E+00  0.9795692890442140E+00
 0.8311680000000000E+10          499  0.5539709646952557E+01  0.9202440610711353E+00  0.3932635421245195E+01
 0.8320320000000000E+10          499  0.5539704577015976E+01  0.9202411509944359E+00  0.6025162463830043E+00
 0.8328960000000000E+10          499  0.5539699507079394E+01  0.9202382409177365E+00  0.3555582378583985E+01
 0.8337600000000000E+10          499  0.5539694437142813E+01  0.9202353308410370E+00  0.2254632037217945E+00
 0.8346240000000000E+10          499  0.5539689367206231E+01  0.9202324207643376E+00  0.3178529335922775E+01
 0.8354880000000000E+10          499  0.5539684297269650E+01  0.9202295106876383E+00  0.6131595468123756E+01
 0.8363520000000000E+10          499  0.5539679227333069E+01  0.9202266006109389E+00  0.2801476293261565E+01
 0.8372160000000000E+10          499  0.5539674157396487E+01  0.9202236905342394E+00  0.5754542425462546E+01
 0.8380800000000000E+10          499  0.5539669087459906E+01  0.9202207804575400E+00  0.2424423250483940E+01
 0.8389440000000000E+10          499  0.5539664017523323E+01  0.9202178703808406E+00  0.5377489382801336E+01
 0.8398080000000000E+10          499  0.5539658947586743E+01  0.9202149603041411E+00  0.2047370207706315E+01
 0.8406720000000000E+10          499  0.5539653877650162E+01  0.9202120502274417E+00  0.5000436339907296E+01
 0.8415360000000000E+10          499  0.5539648807713580E+01  0.9202091401507423E+00  0.1670317165045105E+01
 0.8424000000000000E+10          499  0.5539643737776998E+01  0.9202062300740428E+00  0.4623383297246086E+01
 0.8432640000000000E+10          499  0.5539638667840417E+01  0.9202033199973434E+00  0.1293264122267480E+01
 0.8441280000000000E+10          499  0.5539633597903836E+01  0.9202004099206440E+00  0.4246330254584876E+01
 0.8449920000000000E+10          499  0.5539628527967254E+01  0.9201974998439446E+00  0.9162110796062706E+00
 0.8458560000000000E+10          499  0.5539623458030673E+01  0.9201945897672451E+00  0.3869277211807251E+01
 0.8467200000000000E+10          499  0.5539618388094092E+01  0.9201916796905457E+00  0.5391580369450608E+00
 0.8475840000000000E+10          499  0.5539613318157509E+01  0.9201887696138463E+00  0.3492224169146041E+01
 0.8484480000000000E+10          499  0.5539608248220929E+01  0.9201858595371468E+00  0.1621049941674357E+00
 0.8493120000000000E+10          499  0.5539603178284348E+01  0.9201829494604474E+00  0.3115171126484832E+01
 0.8501760000000000E+10          499  0.5539598108347765E+01  0.9201800393837480E+00  0.6068237258685812E+01
 0.8510400000000000E+10          499  0.5539593038411184E+01  0.9201771293070485E+00  0.2738118083823622E+01
 0.8519040000000000E+10          499  0.5539587968474603E+01  0.9201742192303491E+00  0.5691184215908187E+01
 0.8527680000000000E+10          499  0.5539582898538021E+01  0.9201713091536498E+00  0.2361065040929581E+01
 0.8536320000000000E+10          499  0.5539577828601440E+01  0.9201683990769502E+00  0.5314131173246977E+01
 0.8544960000000000E+10          499  0.5539572758664859E+01  0.9201654890002509E+00  0.1984011998268372E+01
 0.8553600000000000E+10          499  0.5539567688728277E+01  0.9201625789235515E+00  0.4937078130469352E+01
 0.8562240000000000E+10          499  0.5539562618791695E+01  0.9201596688468521E+00  0.1606958955607162E+01
 0.8570880000000000E+10          499  0.5539557548855115E+01  0.9201567587701526E+00  0.4560025087808143E+01
 0.8579520000000000E+10          499  0.5539552478918533E+01  0.9201538486934532E+00  0.1229905912829537E+01
 0.8588160000000000E+10          499  0.5539547408981951E+01  0.9201509386167538E+00  0.4182972045146933E+01
 0.8596800000000000E+10          499  0.5539542339045370E+01  0.9201480285400543E+00  0.8528528701683271E+00
 0.8605440000000000E+10          499  0.5539537269108788E+01  0.9201451184633549E+00  0.3805919002369308E+01
 0.8614080000000000E+10          499  0.5539532199172207E+01  0.9201422083866555E+00  0.4757998275071174E+00
 0.8622720000000000E+10          499  0.5539527129235626E+01  0.9201392983099560E+00  0.3428865959708098E+01
 0.8631360000000000E+10          499  0.5539522059299044E+01  0.9201363882332566E+00  0.9874678461307695E-01
 0.8640000000000000E+10          499  0.5539516989362463E+01  0.9201334781565572E+00  0.3051812917046888E+01
